422.973459403366,2
424.69220612883714,2
339.33272318583096,1
305.4801775651225,0
328.3479304804342,0
348.4382390362632,1
349.9647455874536,1
302.875203270418,0
360.11584767287115,1
404.36917696967873,2
348.22288968123377,1
299.6059148783466,0
310.701983639215,0
334.05423971785757,1
314.4254919005605,0
314.5187412743904,0
418.98204420679116,2
347.84126220355034,1
303.280442350895,0
299.8278883961241,0
331.95252071714094,0
314.38117679745585,0
419.17784911976065,2
316.5058185262813,0
364.0749168776014,1
415.7025652573657,2
308.5136926760725,0
298.3118143699928,0
328.33159092516223,0
316.4547111940748,0
306.75194021271,0
346.4863091091392,1
401.44679440730727,2
316.0765315377437,0
329.32659341040244,0
358.98629179336865,1
389.4877945723001,2
359.92006759845077,1
325.1271953631293,0
317.85815181793726,0
390.689702950428,2
426.40105554535415,2
383.7530946476188,2
408.5435046902753,2
409.3356137074084,2
317.805926707464,0
323.72683321987734,0
364.8755220136818,2
324.8774957491525,0
318.56558092158434,0
405.42444356683353,2
351.17821542445614,1
299.9920887814053,0
387.4613810089791,2
378.82277422203595,2
408.9903004735217,2
352.51831363705526,1
401.7174768048648,2
295.1855465198832,0
334.366004250239,0
315.501686772699,0
318.0130171866084,0
467.8510931786919,2
414.3544668196398,2
332.9596116294417,1
421.0394533069899,2
303.34549233978447,0
329.9336928826326,0
318.3684825748331,0
407.5970299630645,2
413.50454782363516,2
318.11071330169443,0
392.8572421804698,2
305.0478579562793,0
308.63597644215633,0
331.34586686798093,1
312.69049994939564,0
425.43019092462725,2
316.5888013033559,0
419.17872228760905,2
383.3185129336378,2
424.81375820274525,2
394.84382875520913,2
350.701389279812,1
351.5547902348619,1
316.20330244969085,0
313.59674896850146,0
319.307792197805,0
318.92769772306485,0
331.5272448800512,0
426.71021468362284,2
359.88326450338604,1
433.90362574354583,2
324.20869902035633,0
315.136134703541,0
302.24244609818334,0
320.9412072177756,0
297.1369343334872,0
406.1035761660129,2
385.3275140625662,2
324.6622036578509,0
343.71038550642106,1
358.6370419944274,1
344.26267608748617,1
324.5560739447676,0
321.8643694933238,0
417.0177763731385,2
309.3779600068997,0
344.1565122057299,1
349.45784280511947,1
330.00393472612797,0
392.26391221608986,2
334.98225749187213,1
381.415323422469,2
359.36547100221105,1
368.55441113681957,1
314.7366340012093,0
402.85031861109917,2
406.00176530103,2
292.81777687064385,0
329.32526761518005,0
416.130787268875,2
319.51822707104674,0
296.71413833233976,0
410.6698958930703,2
382.30049294838284,2
349.21741172466017,1
413.27551176750904,2
342.0799397340765,1
405.02068688745726,2
400.98679006021837,2
309.7510610005457,0
332.85983325934603,0
304.0749346397042,0
412.1125694581342,2
347.99640548302403,1
293.25231872612244,0
332.8191369363523,1
349.86161721431023,1
409.67176811382853,2
306.28286664645333,0
321.40040453188266,0
316.5725791690916,0
362.5159090932759,1
353.3212968348093,1
412.8854464561562,2
412.0156656295893,2
300.9989947819537,0
305.0037540159371,0
361.4684687670589,1
302.34085721868524,0
357.9585120636341,1
348.51168167490886,1
425.0221925807045,2
445.56494661757426,2
414.52847774314506,2
436.6357353846144,2
437.29534021194104,2
416.2545459319106,2
405.5230960144216,2
423.4258968851743,2
375.0997426436706,2
407.8081093475095,2
310.3159479858582,0
320.2647435194209,0
322.5591352525244,0
355.3637226351236,1
290.38851879035406,0
330.03977303975637,0
318.877730552137,0
377.74788466549205,2
304.9943379882412,0
355.55767545888114,1
310.4074764312355,0
419.20612130929453,2
371.9161838130503,1
328.41425354770644,0
408.2014393102489,2
307.7697003078906,0
302.96556951110904,0
313.5633882170672,0
297.542844021381,0
360.1637698585514,1
413.7071923600889,2
355.85977091297184,1
415.6651222006005,2
365.7939339071831,2
432.82151810387813,2
341.95090675927236,1
307.1921371748826,0
391.81916377538784,2
324.8129537912989,0
313.0940205299277,0
354.99422625316737,1
322.1604414262765,0
414.86481549420023,2
298.1964661009594,0
317.6224715650522,0
345.81164623099414,2
329.5851001612159,0
321.61542456459193,0
426.0103947593168,2
313.7486693235554,0
398.3352624423587,2
393.7688662738889,2
337.03394642059067,0
414.37549144362373,2
413.6866868705771,2
370.6014093952387,2
409.92112130998083,2
346.8067837861519,1
325.69649374751106,0
306.04875424725185,0
357.507751790987,1
295.6677756556619,0
300.07578770751843,0
328.89170202773124,0
418.1775801134971,2
355.0156396561366,1
299.22451510177297,0
354.9911131645736,1
321.1837325254111,1
421.8036131863681,2
342.8338906488621,1
311.7975142359554,0
347.6866664782453,1
337.1276335249171,0
304.04856741238524,0
321.3072512997554,0
454.1289637398769,2
394.71704961734247,2
301.6407873438915,0
349.49708515211023,1
365.53481585404677,1
354.779216055118,1
342.55564443657187,1
329.93680416611795,0
396.7793653069446,2
302.66356020288634,0
335.136177711887,0
415.6382399886704,2
316.5058894075685,0
302.141762918881,0
406.8522402049837,2
385.21884116808934,2
397.0444376633062,2
302.24782159548647,0
352.69380613107467,1
325.1332357078703,0
321.9457605240691,0
296.6102422542823,0
431.7438556503545,2
423.1442332232844,2
415.1577097858704,2
309.4411667749557,0
317.883877753203,0
302.7476065730879,0
407.6501566465293,2
347.9629057210427,1
363.95393683857435,1
346.47813232502847,1
331.79752168705994,0
351.7963352197912,1
291.4958478801982,0
390.1058308954101,2
348.0587209568452,1
319.3354646847941,0
346.418455169734,0
416.9280123790549,2
364.8172614823862,2
316.6143391250635,0
310.06427298193944,0
433.32253288928496,2
330.53588143750756,0
349.3572831261712,1
318.3159603539942,0
424.7103970793691,2
318.50266619347525,0
307.35204093004575,0
375.1892459859026,1
279.8874509995577,0
347.8863347075822,1
287.86784958188105,0
391.8329712890478,2
342.3507499199306,1
355.4207819681609,1
388.1253297288819,2
306.43900601608107,0
385.98508994314443,2
355.7874062226533,1
333.86610806703345,0
294.8974229066061,0
333.89082797583063,0
303.36148415679935,0
337.6138279887241,0
333.4771014391994,1
381.8609546931031,2
308.11403886607945,0
306.2273550579552,0
305.88789083460165,0
295.2490121949576,0
314.8454636112102,0
307.61863552533845,0
327.74074424247925,0
386.18179513602433,2
360.94417955954657,1
342.5699641436092,1
386.205664935414,2
314.26068074892885,0
309.8387224150853,0
326.6801244857175,0
413.67770146507166,2
302.0783434640241,0
345.95373453334565,1
413.33146261882183,2
444.1564517943867,2
383.78614806690905,2
357.5434684069907,1
370.608626349156,1
422.21730728301947,2
286.04035355255024,0
326.72570347062623,0
359.32929517005647,1
410.5035392248892,2
325.45678276496335,0
325.45348321715096,0
391.5040985186756,2
401.1590034593268,2
383.18872532872973,2
326.5539981842514,0
405.97245917289746,2
364.0043863867049,1
298.1187911147524,0
351.4623109605391,1
415.0071901005983,2
414.9928392689361,2
362.73790109754384,1
310.3730756861187,0
316.79537472643733,0
359.66836345836134,1
326.1911716118192,0
354.1257919310772,1
328.96174962793214,0
354.79831054555893,1
410.0974131228642,2
313.4882412352956,0
356.2374586990926,1
394.51957335872027,2
428.7977744274309,2
438.63402066253735,2
333.95994666223476,0
378.7745087291601,2
371.0750078423727,1
309.5615075493274,0
395.07986405269554,2
316.5553941920563,0
322.99866272471496,0
418.94001469481043,2
319.2576521882179,0
369.725653722547,1
332.98339514974515,0
379.10532748496325,2
295.74480020466007,0
424.3526409880012,2
306.7243809792753,0
329.78386716047817,0
336.4638675961672,1
313.75018676530584,0
410.5795830880088,2
321.9424269335134,0
387.68065673515287,2
351.8417591668193,1
401.13338463739365,2
348.25439435124684,1
309.94765815997675,0
308.16805105499554,0
415.0015297497828,2
392.7087376116958,2
333.5329215752412,0
287.7407084549014,0
326.66555423789794,1
299.92426907669466,0
440.8777638774383,2
393.7376689628655,2
300.73949546892914,0
317.99598926606336,0
399.5046605257631,2
349.91556795240626,1
306.3020806076356,0
355.16436700070125,1
381.6757344994843,2
346.71377607066023,1
345.06822769540656,1
302.7426919146785,0
415.2007556675462,2
411.6646687791068,2
325.7272361139041,0
417.6535074748287,2
351.0694401993007,1
310.1104003279315,0
322.38605398365064,0
295.54123582606167,0
298.67781554168744,0
339.8443675052168,1
343.0351962280749,1
396.5928913868679,2
418.6695632484377,2
424.58357390226564,2
407.80596571702455,2
377.3432064313428,2
354.75779895178937,1
304.19134726417286,0
335.04749128825677,0
365.96777807885127,1
369.32986034534133,2
343.0405441818715,1
399.8157386608057,2
337.70086072241475,1
337.98058315072217,1
351.28357516621674,1
302.00761702288895,0
418.7671384731127,2
301.15447064182706,0
316.8332292025608,0
349.9517789387558,1
347.8910091180415,1
354.37145057263814,1
406.79179429450863,2
411.86202941296057,2
376.5578978780871,2
365.85805186993895,2
416.9653823216147,2
325.0574856620059,0
343.747282724272,0
405.36610171587336,2
350.8748317294096,1
411.2452799318359,2
384.04111511742366,2
416.6149644513124,2
353.9466923294926,1
303.0968377850065,0
321.0110756899834,0
296.11409322014106,0
407.49489786438835,2
338.6054216925288,0
293.8359884737628,0
326.43389369899097,0
312.0469784444594,0
441.807091942763,2
392.68199192100644,2
326.93176117259156,1
388.8989356469601,2
319.3567325673492,0
374.01307598491064,2
389.4431039347985,2
374.9591096713235,2
349.31888910581904,1
295.9107197998831,0
348.50273672834555,1
305.32645793402173,0
313.8342835615057,0
429.7118900658716,2
424.4526349741725,2
389.94744091898247,2
314.4951528939734,0
433.69731442801043,2
325.41100377474504,0
303.10933420725667,0
305.6483025197027,0
305.7910750669607,0
306.9517366040849,0
351.2151169773398,1
443.58999231533704,2
396.3678533604884,2
301.11758425218187,0
382.9887429133902,2
302.17895121585036,0
446.7908343826434,2
386.9595515638674,2
360.7212592094305,1
308.3297099068385,0
351.9960468275988,1
344.2707502361094,1
334.7941419656259,1
321.7803623017535,0
400.90224584482263,2
341.62017160370317,1
351.7381610086339,1
414.9767390215638,2
459.0323965314638,2
307.30429809873584,0
322.68060668180897,0
329.4626328582273,0
319.3155208375215,0
388.2528871525432,2
412.0773698499613,2
388.63550470674556,2
361.6890548480009,1
346.3176817017368,1
332.1393152146613,0
321.6953592993654,0
359.7800431908054,1
312.4314092641714,0
443.3648053248429,2
349.7645164716533,1
309.49831499458065,0
396.32927284713975,2
326.86369427086544,0
313.18309838425927,0
393.5237400335525,2
350.45290904071044,1
336.20528390757033,1
347.0721135102755,1
396.9941776999958,2
404.29331828665255,2
345.31026026063813,1
301.5916113064331,0
340.7217518164616,1
292.0155699451404,0
394.5330817360256,2
295.52602140604216,0
325.16765731269896,0
385.4630725301123,2
420.2069108362427,2
323.0851287496588,0
412.5713771939039,2
321.5910506344723,0
423.7337251291858,2
345.75251439672746,1
347.2175838416827,1
304.58791710229207,0
398.4547683477747,2
317.8345028609539,0
326.1322845656516,0
441.08744818668083,2
334.7727648765281,1
431.5419693719229,2
380.8805164614141,2
302.42735839643,0
346.9291806864927,1
317.78587354035284,0
357.6560349183488,1
356.5765912016109,1
362.16954798541815,1
376.82632261460816,1
307.0290130717923,0
305.9273997827996,0
385.85202726363053,2
404.84922799374783,2
394.6229533626355,2
355.2643447850518,1
318.4134113236228,0
288.4913995867682,0
359.844278042122,1
311.8678388886525,0
310.393625985855,0
401.7833917495272,2
394.17707908719717,2
372.54564981354486,2
313.22789494557,0
353.1103153023508,1
360.5842925100978,1
306.5268034213238,0
344.3342327337813,1
317.56531837120326,0
311.0225728410204,0
300.9803106229956,0
346.179309465967,1
364.34157850955273,1
338.1719474200627,1
342.5327784628297,1
332.2626353349635,0
317.5268808958389,0
321.72125217747936,0
423.88649286969064,2
352.4968692227763,1
388.80734741105596,2
348.6485827787865,1
331.1514174726268,0
371.59854791952336,2
382.3571545253744,2
417.2112347500681,2
415.841844414736,2
401.19295840618105,2
314.45518173414695,0
297.2750933536893,0
316.18624733333024,0
348.9116151961506,1
324.31680461558744,0
355.53989760465157,1
350.0090505279779,1
398.54899281780735,2
312.09500536000826,0
397.913131107932,2
320.1192447338373,0
303.20239601853956,0
348.32693286001165,1
350.94723462409326,1
416.28666412370995,2
301.42168479676644,0
309.8498244559375,0
408.6894648524305,2
322.4387051146082,0
319.0810424125112,0
327.96894515538827,0
351.16625875986927,2
373.8012139344937,2
348.10184178238916,1
397.4639967941131,2
314.6180417216712,0
335.88250199158585,0
367.32070751718805,2
420.46255558332166,2
307.23279613600613,0
395.7895163582592,2
280.1425564452802,0
314.80976812029684,0
307.74883946409454,0
310.9495953530693,0
295.2899741081564,0
312.73465658322357,0
314.45598342113624,0
385.3785881447132,2
347.54667559852766,1
333.9437873815196,1
360.4287280486698,1
405.94905351150186,2
310.7676742045742,0
442.6338399972314,2
319.7681129058668,0
344.9363764265238,1
374.97559234100277,2
312.6484416772941,0
347.7246767225524,1
352.80250323684413,1
435.79283734201647,2
393.70116166426754,2
324.31444149535525,0
361.44053075797393,1
292.80682494222964,0
401.72522092108284,2
298.3407451226201,0
351.3149160078506,1
414.17960908084046,2
305.98831603645,0
428.7534504334668,2
392.69690012667087,2
313.18047525008586,0
344.4779147743172,1
362.3971201154885,1
358.62853478179056,2
353.9623217100188,1
307.56676704786497,0
322.8785579519817,1
321.335830139394,0
356.3426473527005,1
325.2336117780461,0
402.79619554779555,2
353.38939942192775,1
292.4814010779716,0
356.9282863590463,1
320.10449025808606,0
348.9720246374576,1
304.5849980574884,0
296.32368072235323,0
442.14805194059153,2
321.05532402512233,0
414.5803678736625,2
410.59836027639807,2
455.7572462791644,2
357.08621840951895,1
323.5724340060528,0
327.74792184266533,0
336.5043116951949,1
329.0720481036046,0
298.5337751770033,0
311.5283553900882,0
408.300961947481,2
327.31659603073496,0
355.23724519454953,1
344.63208868282726,1
342.26990903609214,1
306.0567243666569,0
375.8042057605143,2
340.25794368399744,0
398.29565175404224,2
310.7934344017918,0
302.2373885446165,0
326.03097302558336,0
422.1909255368475,2
344.93088588988047,1
311.4522152781731,0
422.5214016999964,2
305.3715198439474,0
355.50115469882525,1
317.8885488368505,0
388.37551396371157,2
407.117066192483,2
338.5642654660357,1
389.88124962992384,2
409.15644218551625,2
295.6206834006281,0
349.15287535282675,1
387.9273479617999,2
305.2216944238725,0
298.85989394919244,0
354.70136363413866,1
382.9403526403601,2
434.84608246679915,2
319.6946323693485,0
303.5467964394442,0
409.443830252699,2
311.2996486990606,0
420.02210362532423,2
416.8515840023402,2
328.4284719614051,0
422.92043595756854,2
344.4002854955598,1
335.6227775247937,0
301.3404312244538,0
429.94815783543555,2
392.0881757115353,2
400.17935457516194,2
311.14851795116226,0
423.61519371238785,2
338.65438760844717,0
348.7477191179561,1
303.8160130611627,0
311.8708879037427,0
310.42282396864425,0
349.1517707382355,1
391.6438243216785,2
382.8137116408333,2
350.2229116224865,1
361.1263721518484,1
347.75988156752163,1
294.0644091677929,0
381.2274730442589,2
304.94221523137037,0
350.82029936396214,1
347.97108229594306,1
426.40465300029604,2
351.2107584121607,1
339.62015712733034,1
404.5010805255703,2
315.51377640109826,0
407.51522812125046,2
316.4848246939784,0
309.5927651347422,0
311.98663830662167,0
309.460983437994,0
328.04686207142106,0
406.59124175978894,2
349.1233365995156,1
363.17592343653,1
427.4210937510486,2
286.95796526494166,0
368.0901129160196,2
397.5821308871479,2
319.70017753548325,0
309.56334221964147,0
397.6803777430929,2
313.1510378482167,0
406.83858197283837,2
333.1862714793152,1
358.347769157577,1
390.30282564628953,2
322.68535641664306,0
332.46598325849936,0
403.730111417819,2
352.72011358770976,1
317.42122192752686,0
318.24663938418007,0
396.28019185405367,2
381.42241407730444,2
326.58833232054275,0
311.4729090312393,0
389.35152716062026,2
297.3934765278168,0
316.9725185001746,0
319.37241744098577,0
339.76546568510224,1
326.09815478382785,0
429.4219602530857,2
347.1347806417698,1
311.4026931477061,0
401.51032102489035,2
401.150788127793,2
311.45450470134796,0
393.50646562503556,2
319.5762683672802,0
300.1677943067406,0
353.94511602281716,1
350.13492931782304,1
316.94136665715956,0
383.8562479957028,2
357.4842135370657,1
355.3147017181928,1
403.5533373208951,2
450.06326679266357,2
343.946596453601,1
389.07919868026045,2
405.7996936970986,2
403.9865315210642,2
303.0422206465676,0
309.7137401924457,0
351.276997412781,1
347.48857103298775,1
345.73328038975484,1
322.2717217956451,0
426.1581490971573,2
364.12083632791354,2
386.05238735658895,2
308.40561585492156,0
319.2929095722321,0
300.6817338203768,0
324.9303775695184,0
328.1880141984962,1
412.57027605046216,2
417.6334430500176,2
315.8603835979248,0
380.6838200894644,2
314.11658410282104,0
328.7745888581898,0
306.91252984203163,0
363.56135425132675,1
417.2777771654783,2
322.8470774740146,0
328.1944244654852,0
328.805143505911,0
316.380896965947,0
347.1246576586874,1
354.15725194136166,1
402.1842911010907,2
360.2563773170005,1
417.97106819090794,2
339.09304469368686,0
298.41884780224103,0
392.11256324011276,2
348.5854058169135,1
383.95303028712226,2
292.2154966430226,0
308.85852029215386,0
390.291210142817,2
389.63082724154003,2
412.6979081673005,2
400.7510117806041,2
432.7955106962727,2
379.59522731434436,2
381.5942938178073,2
305.61585747315445,0
356.1052160528374,1
433.2366766530784,2
312.61794155243246,0
347.5516646763477,1
388.14135706638615,2
408.2138051930382,2
318.2003328651103,0
309.72746694295665,0
300.58717364928805,0
315.7707340602005,0
336.3750476810453,0
320.1036679071141,0
400.799769016843,2
308.23791816657007,0
383.03575702469465,2
384.1730516822404,2
349.95534766221743,1
347.30782070563777,1
414.8173035434984,2
340.5052672885354,0
303.6359300889187,0
342.17064241040663,1
323.36686557805194,0
321.3027411385334,0
399.88489143952177,2
353.0256463352777,1
315.76488255607484,0
358.6764839454077,1
360.302241484954,1
309.24959402590093,0
332.40814046280104,1
355.4066048985705,1
312.05372884748397,0
359.0711055326934,1
307.6620144447543,0
357.3137800730429,1
339.49551099616946,1
338.47706651586986,1
315.03147709398985,0
425.9208057418789,2
374.5740993626528,2
317.5701691215577,0
342.92170149200143,1
335.916251778128,0
282.61528704488444,0
352.5342695025353,1
354.6112063854674,1
400.6412310535866,2
343.85860765092696,1
345.7385803438537,1
387.66199021159713,2
404.0545390916097,2
434.2082236119918,2
339.46008491726315,0
382.98628000111137,2
348.87665548103234,1
388.34263230857863,2
407.4164901574612,2
395.0094509299471,2
342.6418464721843,1
383.6635648089388,2
323.17223933520654,0
332.42189942210706,1
423.0512050777835,2
321.7472142257378,0
315.66155684546516,0
351.0123052881432,1
311.81087010469525,0
315.46311014195953,0
361.28015471332276,1
305.27919868487254,0
313.20282857687806,0
338.16688178413636,0
322.94909281924544,0
413.206406972336,2
308.8034906290239,0
350.2626156015164,1
320.7076524948581,0
388.6310170816058,2
350.6349353601246,2
341.86241207794063,1
319.25602181974637,0
348.6238610134655,1
330.8185258959956,0
342.6240051566408,1
381.53843599744226,2
333.0735331630565,1
304.40623855712624,0
386.8239115444062,2
363.4783709283474,2
321.5408896226812,0
334.5389148377417,0
353.4157475963215,1
317.5568512461418,0
314.973906079488,0
345.01238678500573,1
308.3921370240784,0
417.83214314212114,2
349.3447451156574,1
312.0011730277999,0
290.4530032388066,0
360.61040132403275,1
368.0766122024819,1
300.08456742340144,0
437.2836921411338,2
357.22761552117,1
327.04351273092084,0
330.3381262867471,0
355.9383450812527,1
311.5031507286972,0
303.38677349908613,0
327.9279274365425,0
297.1592828193274,0
294.6240856942508,0
299.7969493441818,0
355.56594000068174,1
334.9630375927126,0
411.6574430049391,2
392.1964546076097,2
302.45136492184577,0
323.6344110096102,0
323.6665303752707,0
334.3576624060794,0
316.9859990812456,0
316.2277290495456,0
371.5343492046381,1
357.4814738239221,1
351.3298031569784,1
345.8851971185069,1
407.15405748685856,2
313.7009702504418,0
314.65229571691793,0
417.608527331612,2
318.43088941721584,0
429.2755880666054,2
353.35794956984176,1
314.545202896806,0
345.8251559071043,0
409.63351604505516,2
305.97634894339603,0
390.8215998312572,2
325.0184215425933,0
453.9128757458635,2
395.8039021228468,2
404.7666682773252,2
379.64950940917186,2
312.3699314142382,0
398.6538798019116,2
331.7546176321941,0
409.17117609929875,2
296.22934763654433,0
395.4012630751715,2
322.8235452546266,0
402.64650542845106,2
321.1130223518413,0
420.3090489021634,2
369.77441966509747,2
345.05075105025395,1
428.3372606460446,2
352.42248901520486,1
321.2667345824507,0
297.0216919741748,0
317.55331314771246,0
315.105171834953,0
289.6268867367331,0
368.23825105844946,1
395.76213861284435,2
324.5403333216857,0
310.5760466594391,0
302.62595969681547,0
361.50759086538164,1
405.9092408636351,2
345.66858454550226,1
375.99888885447825,2
303.5461575545999,0
390.39552031459993,2
391.14789867348065,2
447.9712898377977,2
304.50202987666466,0
315.8529780314,0
351.9265096218978,1
312.287308739363,0
351.9195979303433,1
346.32482519566133,1
398.4620651661015,2
355.3103880647259,1
306.26591786970346,0
317.36050073834264,0
285.38254744722025,0
329.17386556589236,0
360.89686589948093,2
400.2750763590877,2
300.33450710150987,0
327.5609071934335,0
316.445406259924,0
304.23756426367834,0
348.49169911285765,1
416.6949978594418,2
345.52701587844206,1
324.90974909881544,0
300.9941285611067,0
325.9152314313779,0
402.0824520923385,2
322.39666589882523,0
441.9247623794473,2
393.95475990361035,2
325.5907963694114,0
297.48450117545497,0
406.9662187722136,2
323.3902121547351,0
308.56021978564297,0
304.7572351190628,0
298.45072542713405,0
321.1122812460531,0
364.993077399617,1
343.8842812995745,0
352.1310175008707,1
341.89831141386907,1
359.6846349523716,1
342.37082728901413,1
345.1519777166076,1
326.93915812515763,0
405.4862703737936,2
434.07665708010796,2
296.822058595586,0
315.60613884934327,0
360.7171005725575,1
391.8675481490444,2
387.33482714922746,2
342.55617749324637,1
308.54254009377706,0
364.6234544390343,1
383.14933733911823,2
372.9957746420875,2
355.375902662679,1
397.0139003592782,2
449.94753234725397,2
319.4294680433826,0
389.0925573273819,2
372.53728517461144,2
350.368323361959,1
353.313743739151,1
338.26445822878117,1
409.0678746258951,2
407.4092319946801,2
364.67730425235897,1
356.4234105305604,1
408.4256109282594,2
321.24939286589336,0
362.261640183651,1
429.75856101245404,2
385.08852770379747,2
394.4278956010392,2
395.9377715016748,2
307.999608456003,0
294.3648743574607,0
327.58484236309516,0
388.0466116912382,2
305.7130091782128,0
350.12274918375675,1
346.44293064731943,1
339.73533855482316,1
418.000349936002,2
333.66589763360014,0
442.7137379024688,2
322.6590395473759,0
290.76157100994266,0
321.4565676989422,0
361.4989999748666,1
358.83251787417544,1
402.5707243725411,2
317.66721989702535,0
377.3867465057882,2
407.0578344603898,2
305.14156343697925,0
329.35876134765135,0
318.17337516270516,0
369.31017960042243,1
389.75792376303053,2
405.0114517440968,2
301.72283091486366,0
310.6487696681474,0
316.9366515735039,0
321.68058252993745,0
453.4144020063315,2
313.72315630763126,0
423.6634692317192,2
305.53238136246546,0
432.51171798247,2
338.9268297688561,0
318.2477080867016,0
317.89874850728626,0
316.3161714169529,0
340.4364399348774,1
382.46783232388617,2
315.3772776004196,0
313.65325765975416,0
312.20473827609595,0
364.28700679638536,1
385.0098310518004,2
443.7149100706028,2
348.5258927439028,1
323.7358752150851,0
320.6525370058362,0
336.44081003500713,0
299.7660723140126,0
388.65651997442194,2
289.71367196980964,0
398.52238466370767,2
355.03516820568797,1
314.9930281142659,0
406.2615168520123,2
404.64479156105824,2
328.2905289184628,0
341.0896478457971,1
298.57434041928525,0
297.97676590170704,0
360.71293221018607,1
348.11235535710426,1
356.36973393950046,1
419.52759302313575,2
409.104821571338,2
358.7360631445875,1
354.7999815727312,1
319.8630485610513,0
356.7712931549537,1
426.5685966826975,2
410.7558456569441,2
302.73809676286226,0
313.10500868492034,0
404.60734874841427,2
380.5370267931469,2
349.2449886499788,1
312.00651050922414,0
356.08397771617456,1
305.313283689129,0
336.3137364818132,0
314.9249031365217,0
324.3715137645739,0
311.1112265840485,0
349.51726357870615,1
342.8180960443029,1
391.1812542443939,2
311.7777128645141,0
316.6375590218495,0
361.42719407529773,1
345.4375206821885,1
385.02408888084926,2
335.65612723829605,1
301.26547411000104,0
405.8605764606741,2
315.94374930692624,0
298.11814670810026,0
414.68004865748003,2
427.22959430863904,2
294.5806995629194,0
401.19842044071294,2
362.18299060482053,1
433.6046417832197,2
410.01031422216306,2
352.91724212316893,1
353.459407153671,1
326.8392851287308,0
305.23397199406526,0
370.1056203560251,2
392.74136971705445,2
387.1239876613349,2
297.8056997739992,0
317.038936552506,0
299.3305001253085,0
402.5443144987725,2
305.1731845021859,0
358.95238098338035,1
344.10465703652756,1
398.145040039011,2
395.26448452686475,2
318.79350527471706,0
398.4884338771209,2
412.5981618036019,2
309.6555194053947,0
354.9557639914141,1
406.6140710866677,2
303.5431627272569,0
296.3227032855339,0
335.11722620095964,0
312.85012412957445,0
356.4692866719104,1
310.85115119684696,0
427.3963312512988,2
368.522241651621,1
295.8058975510634,0
326.3017878296961,0
340.381375104129,0
335.90974861395915,1
298.6576112833438,0
372.68687344371773,1
303.41939227364264,0
405.71821203316705,2
330.1911651716589,0
297.85189635445363,0
331.63064891413853,0
353.44081512182095,1
299.7013548516993,0
343.38391958397744,1
431.2310658041588,2
317.97529235225574,0
342.5117540278352,1
410.66678461255907,2
350.959092359149,2
394.5634312585483,2
307.9517946662282,0
314.1020005878213,0
410.04357012709164,2
443.51460240166233,2
306.4558675147408,0
413.1787538138692,2
399.27988560081974,2
329.4647295835351,0
327.7018749996023,0
310.6256064735056,0
404.73798479679715,2
345.4748790915881,1
374.8317136997939,2
365.04643111437247,1
290.6600195039622,0
394.1643012261051,2
332.7745024380524,1
336.52249379507606,1
332.01881075367316,0
346.24967874891666,1
294.02888593402287,0
315.36985035423766,0
356.0580171019275,2
347.4428662877264,1
311.79258756396445,0
347.3627503033828,1
308.435001530292,0
296.36691453218447,0
290.65334516911776,0
421.1150741904102,2
326.802203118834,0
357.5654439209009,1
349.4764985984108,1
310.4845181669099,0
288.911358850734,0
344.938887362548,1
353.03721466303705,1
383.7623681495015,2
297.7094735309862,0
292.98353602637997,0
408.1546190680269,2
308.63671966434936,0
418.08315856744764,2
360.34473534657417,1
334.6798824109618,1
415.2211348697886,2
332.1831339705417,0
390.56640842529936,2
335.88052959458236,0
411.732020530425,2
402.9355838005845,2
353.34599396532565,1
362.5398369710118,1
378.2515200364937,2
388.02835843348714,2
364.9808030105515,1
424.5627758369321,2
341.66802926894354,1
330.8495779336452,0
321.3706442520943,0
341.0110763156529,1
299.3568529422093,0
312.71582700206693,0
319.96283739278414,0
354.582013151722,1
307.2950840151813,0
411.0683379008088,2
429.2549443230147,2
302.22257296073184,0
327.5302497152173,0
299.1909085848415,0
352.6956577413804,1
327.17720347192574,0
345.85025302783794,1
351.03268271780024,1
341.0355273598486,1
313.66948259897015,0
346.7173222972905,1
361.3387441417836,1
304.99283190404486,0
348.54068923048993,1
413.8319778474558,2
344.6966662576326,1
346.86603952045726,1
358.92862515950185,1
408.8849502788196,2
309.7478134645262,0
308.59763285737546,0
357.1830867504935,2
326.9917408629928,0
361.82285809314993,1
309.58910489382777,0
322.47151514610323,0
428.3484940214886,2
302.4806777128478,0
301.4311621679919,0
365.96661255146756,1
340.84048589624484,0
402.341370729343,2
303.7062046714488,0
318.1976470626476,0
331.9180721746552,0
434.61520633376773,2
302.13405596686067,0
332.1389091495753,0
297.9144737097689,0
302.53901555916013,0
320.54576103715067,0
339.15002992980527,0
303.9141858823074,0
322.1067630693006,0
409.33830058903504,2
313.48409801845276,0
306.3251612146073,0
343.18668538732794,1
348.609565798755,1
298.5403996750952,0
345.61047447761865,1
358.2356871997778,1
325.56067591369435,0
399.3461483983727,2
349.9578996276492,1
336.95451197661816,0
314.4536523008937,0
309.02834507153636,0
306.93778520008084,0
396.8446301140866,2
351.4929294650317,1
413.80353795229667,2
378.17760404882193,2
311.58013800436527,0
432.45522397863743,2
298.81456474088446,0
305.8903105984105,0
422.03666308345055,2
303.47263032988144,0
429.7923456844746,2
365.8121939306516,1
357.78560196048414,1
381.6776496564447,2
323.2901796921896,0
429.9439943603862,2
434.93192335431166,2
310.74408849855587,0
342.24520180830825,1
342.9728563094922,1
306.32807788251495,0
