193.9900506822358,2
170.09943831474092,1
118.50124947699902,0
131.6083044490185,0
205.17555434918486,2
115.3415711491939,0
160.86703258082986,1
112.2775539550275,0
186.43644787690934,2
163.8019476501667,1
154.7712937664825,1
128.81470087499576,0
210.01023895710057,2
116.29809434061622,0
114.33180354451187,0
200.1868695451121,2
114.93790256471792,0
155.48553929639797,1
112.62168963486707,0
163.39530485678864,1
131.40228781137805,0
157.72913458266137,1
191.00197704377925,2
173.23778345944476,1
106.55689664761499,0
183.22267807718828,2
128.97371385996507,0
199.7874088945402,2
192.2646570788707,2
203.03629834790598,2
194.05399776858206,2
157.86859555082324,1
106.55868822517755,0
156.41647013346795,1
193.29380452180615,2
208.57008232523964,2
166.0458605936789,1
163.42800502236136,1
163.53969871822943,1
160.20003563529963,1
113.30009392402813,0
176.91233122571828,2
173.81288149394211,1
157.20202672716673,1
119.00322732680388,0
150.36420813883936,1
119.99950232645472,0
128.16493694267376,0
196.04526779520617,2
199.55864887701725,2
208.3617478289974,2
199.21212775592096,2
165.44273896639172,1
154.9626984736128,1
179.48358674037257,1
193.5860580035025,2
115.01748868051983,0
200.02160564142005,2
186.80452409843107,2
188.6203523657381,2
164.61946694324237,1
114.21152211271973,0
178.63295811518609,2
125.45450244324293,0
166.88576929190432,1
156.96359141054782,1
202.95128604368855,2
156.3599141580992,1
115.1973894466679,0
175.8277550772907,1
196.77032325038292,2
108.01379618170256,0
171.64543268683778,1
111.80407624684347,0
125.6159805844441,0
172.84076646339855,1
160.24962520966386,1
166.0666203100424,1
194.932550057168,2
164.9996998797927,1
172.8988109419374,1
122.75130214114135,0
121.76736476769736,0
187.81584666102748,2
185.44880761696643,2
136.03077552848833,0
162.16980329638866,1
173.46334304455223,1
160.1646963834369,1
102.096968806095,0
136.4400155286551,0
121.01016008449372,0
157.88953950375313,1
201.09157590527244,2
120.99235139742588,0
159.55554815056658,1
185.95139307615688,2
169.70817695420973,1
114.70666629025926,0
197.7999712359102,2
156.52137478642973,1
167.17161254973544,1
201.25861126796354,2
190.16890082517784,2
206.11579909020216,2
190.57477161288114,2
190.01576279015575,2
196.30484511172955,2
177.8444542842366,1
158.93421914321658,1
177.94466295872056,1
191.93616985151212,2
190.95557078557158,2
168.25344456383627,1
189.91790248641183,2
103.41237234869283,0
121.79894084442385,0
192.12343140842597,2
129.91824172693677,0
156.19294893960102,1
205.0698320434456,2
159.79237904447615,1
164.13293128358157,1
162.17674079141588,1
176.89070477092812,2
192.19456865728745,2
166.2127449125998,1
203.11965188767027,2
109.26766038954815,0
157.86631799332505,1
134.47634253151904,0
169.84579445943206,1
183.4848584163636,2
191.10433887968068,2
199.2222815108426,2
170.2131590806892,1
126.67229821947936,0
115.61109720262834,0
113.77051043541772,0
197.11257536251094,2
186.04347023842894,2
198.55907528028447,2
129.49929274646308,0
166.24525002423695,1
155.49040051046657,1
160.71426952722183,1
120.30054461129708,0
200.87241107061678,2
152.4945004616115,1
162.2698063374553,1
129.692657694686,0
185.79874191148866,2
113.62641835856675,0
192.70768339745862,2
163.324316707731,1
158.7724451234549,1
193.24479505939752,2
117.90646778828001,0
123.26770717853205,0
191.7977375595611,2
121.36000207948507,0
160.10061187074507,1
173.86008839481957,1
219.841797647062,2
163.4831033286974,1
183.5620379481938,2
164.80241031809575,1
122.76861469454145,0
158.58058174340653,1
169.78699797339968,1
198.57894964149028,2
188.29817998244795,2
174.59178778853638,1
159.0034336203639,1
146.91910754994493,1
153.2707102298695,1
168.18097766603933,1
125.10317773565727,0
203.9351520655451,2
125.73146060807792,0
119.14221568359939,0
129.0506038413304,0
166.43127660837763,1
199.6878699101027,2
123.77572914745666,0
201.24557690973543,2
166.57495309536998,1
132.61388670538858,0
118.33719072072304,0
116.21418647340533,0
122.9889601921298,0
199.67560634482862,2
120.59405646427408,0
177.54205152973503,2
198.16582458874518,2
114.85113635800995,0
155.96672839339809,1
124.71796391371886,0
155.6021615604556,1
120.0051428528599,0
129.96775515004109,0
108.69756887538031,0
130.9753856264358,0
164.17602521317812,1
134.31654070768369,0
177.9950346036624,2
205.6371492394505,2
220.4030935684835,2
194.943035841247,2
156.03360796186575,1
179.23094909308116,2
183.97397246708164,2
176.8086022687989,1
198.3584410357348,2
155.28710276368392,1
197.83515714203568,2
157.4169238273917,1
188.3065563905432,2
162.897319446365,1
183.71336010068603,2
125.69459381875384,0
110.60209470650497,0
110.6703232401406,0
170.72753558259407,1
157.92479693054779,1
169.1726132063694,1
164.11678309238812,1
166.39049709527208,1
160.0714572519026,1
117.58582875971862,0
194.12809876223406,2
210.8137011155272,2
157.82727888969083,1
125.10403347749843,0
117.16747013777979,0
115.75166363697247,0
118.52649149778382,0
174.28988702064265,1
202.68570248412675,2
160.9912868646566,1
158.42664370582477,1
194.24591915506807,2
155.32290986279176,1
165.59653306416178,1
190.01019885670297,2
116.19727584280264,0
149.48158446578225,1
200.43143685282976,2
119.50144467738069,0
158.99225516742283,1
125.42854675735224,0
177.18279684365027,1
190.9008744008207,2
193.67856789421856,2
136.37419539434927,0
123.68452921280777,0
186.52642869049942,2
195.66481666299555,2
186.733094949056,2
187.6024855472065,2
118.91995414971562,0
183.45123985504753,1
123.31881310475518,0
114.36972192850638,0
120.66625321246806,0
207.1517080578137,2
152.94316567894163,1
119.4359126998141,0
185.1251899829239,1
165.48171149568893,1
109.79058678372705,0
166.46656075388023,1
123.9670028461893,0
178.65102505852246,1
212.9144624867439,2
170.61523777430932,1
198.2235669055497,2
200.5519968411658,2
198.47698795166662,2
101.16278082420371,0
161.71644559064012,1
123.56064711674051,0
201.86197567303876,2
204.20019397600996,2
203.7411258922842,2
205.14061265843486,2
174.06307755007148,1
119.90501280472739,0
162.42471823467267,1
158.6848749232458,1
127.68426093053178,0
181.36701801972146,2
199.93058997534408,2
184.86450790043057,2
193.92424555033654,2
168.93732523008273,1
146.4769565815207,1
157.26245911928163,1
106.93867237175104,0
115.10099549010755,0
127.45754046614823,0
196.58845222681927,2
187.4431879211068,2
118.31519494207238,0
198.98080009118357,2
110.50191106766913,0
174.86738433184183,1
146.58283709323328,1
156.81264918910804,1
123.52091374131759,0
193.62086274509505,2
190.29244983702603,2
161.76025908481776,1
207.87135844502498,2
117.2272713931751,0
195.6526380385181,2
170.41637740786123,1
197.5900247466039,2
180.5259228454452,2
170.46760180072465,1
203.1266196009351,2
113.08669195979897,0
115.00259295461117,0
182.74807136077783,2
199.3619871348925,2
109.47455277183657,0
192.87484684630402,2
193.4492914983353,2
162.25125387999478,1
117.45838532698968,0
192.09796296833412,2
152.36324832093794,1
113.87768881711702,0
194.0426428369587,2
197.5659206437411,2
194.68276812114215,2
119.80682946174933,0
150.89251142234943,1
122.69374847397509,0
114.9511192330995,0
211.10621522919752,2
168.50284728915662,1
121.2297942952843,0
115.37716682309694,0
161.56806798868612,1
110.13456223303918,0
141.0029140364176,1
123.84221403147407,0
202.41666021705035,2
112.86052973038699,0
174.67705785260407,1
198.13733817744642,2
114.63389989579586,0
135.60428472087162,0
115.46615037330058,0
113.01556915974149,0
161.17255155567463,1
159.77572236425232,1
164.23319212838985,1
122.96383079257205,0
115.7568194848665,0
164.75036248124132,1
187.37875350208293,2
153.49112535144712,1
153.93240030775593,1
179.69167856551252,1
170.60163257102772,1
153.1104553300981,1
135.73683505740226,0
214.30252332139142,2
173.41147048644507,1
189.64665807935782,2
167.43148185959257,1
117.76020008805958,0
185.30717968599234,2
170.9655726656922,1
158.23322838581007,1
170.6585405653744,1
192.7637164137908,2
167.28959885840797,1
119.11418512876214,0
197.61038853294977,2
113.11771547243181,0
192.4382890653149,2
161.5948177377049,1
178.16698537481102,1
194.46070966195123,2
202.77448357139858,2
168.1932783215563,1
186.14888247003663,2
155.43199704090546,1
167.09728577773242,1
213.91109223445275,2
130.77429029181008,0
113.99696766340993,0
182.93720942646988,2
192.32201508118544,2
148.93807420668855,1
189.14318106830254,2
118.2990121463209,0
203.68168128664314,2
116.91967519288312,0
149.73070380321303,0
134.35255605543654,1
115.04270374873342,0
189.48273525118708,2
167.70988871640105,1
155.4245763859704,1
133.89099249487512,0
127.86690111956284,0
207.2055634729207,2
124.10349340131431,0
165.1233808375633,1
197.58318195026754,2
106.08105845688716,0
161.82246637053856,1
200.8526696142923,2
172.8060388649832,1
197.40718974338162,2
119.89818105167197,0
184.82641797683362,2
108.38979565166176,0
162.09373074331464,1
184.73074429205423,2
128.11935408332704,0
190.65027358691987,2
119.95467544306355,0
107.87393285703429,0
109.79815583700743,0
162.29868726967078,1
177.3245053232884,1
161.6753498060039,1
119.16921825997414,0
119.70807372688613,0
160.64080419320192,1
166.89129934161318,1
191.67121204694604,2
187.84366988066242,2
130.40264872705922,0
164.28796444978227,1
163.74719552182438,1
177.07483002576237,1
175.96965591784252,1
110.11884110021754,0
156.8414505311282,1
170.60693176623207,1
151.77817225547562,1
157.79322221229887,1
195.59107563010758,2
128.15269610455093,0
201.16329785590523,2
159.4076490048411,1
188.1555875577443,2
203.25225545859342,2
170.3414436026495,1
193.11082033029106,2
131.20931910787485,0
150.9883483595894,1
184.6621169786855,2
113.03067012912729,0
184.26779677514924,2
204.571136766745,2
185.60070868779044,2
165.66813831324697,1
194.01631652579687,2
196.28459292397906,2
161.69808284750846,1
162.2301542616187,1
206.19581480579564,2
109.35268098653852,0
154.06264122400785,1
135.32473277557483,0
173.8987532229381,1
191.6709398515963,2
188.76935093663923,2
146.19029827394567,1
134.25193623573398,0
112.89217365810254,0
118.83150424039027,0
151.92653748841818,1
173.3445198466352,1
120.43544826428496,0
156.3725020403372,1
195.949418977092,2
116.65130398752592,0
122.22324501858674,0
176.1393118753477,1
118.04280634389153,0
115.10549371929976,0
124.92886412330152,0
130.3936813966001,0
201.54721827691583,2
152.16410094401704,1
195.69627176323002,2
165.2340952301327,1
190.8587251515956,2
158.1728774102529,1
192.13352270220022,2
135.28708775756627,0
172.377179802194,1
163.246875812237,1
135.622351067557,0
190.29457354310253,2
200.46251359278043,2
104.36310621686644,0
190.42050549385874,2
116.88290392056196,0
106.91882239227654,0
119.8859504729326,0
158.64623141702953,1
103.2412420525868,0
201.36997974578068,2
198.3835105616292,2
151.47950252848437,1
197.87722647430888,2
187.37076089644404,2
203.57469959613033,2
169.98011759416448,1
156.3070215568651,1
185.0747843765513,2
198.72377902952323,2
205.29255282006335,2
201.8438383967817,2
123.81902964678164,0
132.38742211758696,0
174.17621177640223,1
120.62332986897607,0
110.85100825324221,0
168.27537008345544,1
123.46706504112265,0
152.4796678656903,1
161.63974266588923,1
117.49599317924365,0
166.37330746136354,1
113.06476190424219,0
153.55441827944418,1
191.1074587525487,2
129.59682165041238,0
160.27657136940445,1
191.10740349846012,2
191.38168677109587,2
119.75680452009448,0
128.97436041798449,0
125.63369941653305,0
197.87817294876498,2
162.00360212457778,1
194.99543230404828,2
187.67775901272984,2
198.76240997720802,2
204.0164051128484,2
126.63547071008524,0
127.7646555293657,0
194.91314536650012,2
149.9562248248743,1
168.4921007286404,1
115.97189420079418,0
121.87619483247373,0
172.19016998440924,2
199.8671526688643,2
131.61310094772475,0
162.06084139980535,1
116.42686081900605,0
168.38683490164004,1
187.7919454091157,2
118.17335239333589,0
126.50921144769752,0
164.17450215789188,1
119.90206783276886,0
192.2763022733681,2
122.09219737239204,0
167.2974678880104,1
191.10170445149578,2
203.33653722803714,2
166.10822582634196,1
158.46799417505426,1
171.8781866749361,2
169.65820070225948,1
195.99221771670918,2
166.0716209079336,1
118.21431389752448,0
197.52475615455467,2
197.89432687952814,2
117.20607717591803,0
163.32238871558164,1
126.84872205550923,0
169.97627261146204,1
147.8183251391896,1
126.02159371093165,0
125.78269517064662,0
168.86343259645272,1
186.60550284117207,2
200.22445326641588,2
158.8655054351081,1
144.33891753896145,1
125.30706497765854,0
133.19217532091545,0
186.0959104572076,2
201.34554350268564,2
121.97926148788058,0
159.53378450043454,1
153.15405233173513,1
119.7160012016004,0
203.40939086693598,2
117.25612690401599,0
128.42922544553696,0
208.6022287138132,2
127.93197304756501,0
200.32890903712436,2
191.94136419984508,2
124.78389275154535,0
124.9765922552619,0
194.38780846120534,2
199.2602689774119,2
104.33552900436301,0
160.39245193642984,1
200.9488242751416,2
174.50197800821087,1
117.86995616436323,0
122.65519173373424,0
195.5799451779433,2
116.97411059477433,0
160.44239437834452,1
167.90152674518313,1
131.75131138612636,0
121.36864656762721,0
148.85010963281343,1
182.31753740472823,2
190.25358722132034,2
205.6351769006579,2
120.3101410816659,0
101.67066710033001,0
195.61235629600512,2
134.085796659743,0
121.19830363086592,0
167.86936218329623,1
156.67040182814992,1
187.03694912262125,2
121.63958504371163,0
200.10745840846616,2
165.238176999498,1
216.52665381219413,2
168.77990280515166,1
181.74453731829033,2
149.94692497029908,1
192.6840106870184,2
168.16059430994295,1
157.34838429176529,1
192.05054558016934,2
115.3069397837968,0
165.62328319607795,1
185.32940950965562,2
118.4233809674782,0
106.43632095115314,0
122.41181769431665,0
117.67860127261099,0
205.77037745431642,2
184.10149362061588,1
172.15738337783304,1
177.86992308235796,1
120.08828224205793,0
114.30549644511979,0
213.9636227628347,2
106.36985042943323,0
217.94116390887902,2
116.14197060101118,0
164.09450129071092,1
200.58113091054858,2
204.75996504700623,2
193.78863231693123,2
156.33155521088878,1
200.60065056751495,2
118.00960376812753,0
185.9756229933369,2
171.18435482071266,1
112.8074297953707,0
169.23579005451228,1
196.22082936716077,2
164.86766088986624,1
125.01763646771919,0
197.8599702521004,2
128.3092792251222,0
163.66313812396575,1
171.71901969384294,1
113.28488863503884,0
157.10148777282305,1
179.5221800552262,2
203.92515228544266,2
161.9923201787816,1
130.348159084801,0
110.53273524759744,0
186.85346076304072,2
190.48182300178064,2
110.49180135871164,0
187.77161655750407,2
121.66847544536103,0
178.18837533137403,1
106.82253488477039,0
189.7693274027524,2
108.8892400882058,0
167.0963016390775,1
128.75558599255032,0
125.76038377865805,0
177.41701175609182,2
133.2667753979536,0
160.06943792482235,1
127.05061273436314,0
167.74372053973724,1
112.73050288437953,0
184.98410064014956,2
179.04005468708357,1
117.3973189437673,0
173.70789809446512,1
177.84594273203817,1
149.94611001908217,1
185.11257353850795,2
213.46649377787372,2
120.28236095409522,0
189.82726036627693,2
162.86438649213906,1
123.61493094210132,0
113.74966705630021,0
169.5424647513018,1
125.18353626382378,0
178.07349434474733,2
166.97458640689715,1
120.2125015184917,0
119.6599514621945,0
139.15105426492212,0
114.06532634162598,0
190.97425270753126,2
127.44592768329665,0
112.06224494809334,0
171.7112346685556,1
189.09081898364127,2
200.99088905331317,2
163.64677639641724,1
171.20862346010333,1
192.7289419072345,2
198.94895786643409,2
190.66971228520015,2
170.4365705715193,1
174.93707067994362,1
202.83648131880398,2
115.76774162202508,0
131.27666935157797,0
197.62376416114526,2
122.85116718547106,0
158.0847679155122,1
166.9941193203685,1
189.89095158449433,2
207.38574508759802,2
194.15641647983,2
156.2784135525324,1
119.48218234333,0
125.07510648564134,0
122.40056855831304,0
117.93010880958236,0
124.74804497329458,0
174.51099564930556,1
188.40163261876302,2
199.61578098518285,2
124.8966414306034,0
156.9983615859796,1
115.84678035222662,0
183.52304534080235,1
195.42251950205355,2
190.1038548574576,2
111.22295150519406,0
198.968760384707,2
138.76048974545125,0
157.31459034694583,1
116.08709280218413,0
177.42005659422222,2
167.94044435881455,1
133.337754304666,0
151.46258506998757,1
164.71754666188366,1
102.47295516834984,0
166.96851203940173,1
159.91076442739543,1
188.98147463054536,2
161.2316294731039,1
118.61754024123307,0
163.61531552988123,1
187.73230734190426,2
188.40539161208739,2
167.8652067342376,1
164.84111050914794,1
202.2872294884732,2
172.04548354965226,1
195.25168495297586,2
122.43372244402582,0
139.12712965909193,0
117.6474445891904,0
120.43122549076105,0
179.66919725514416,2
175.23814352020622,1
193.78219596913533,2
194.3224193012039,2
159.063925439193,1
119.34491571779877,0
146.27767446080279,1
125.16680569788069,0
124.95689719914161,0
161.10474558371257,1
162.9074545472098,1
189.08323921835571,2
191.64376858181026,2
139.52463500247788,1
169.02309801037327,1
156.09772794916069,1
158.48863714811236,1
127.40814567417782,0
198.23949180516118,2
192.45137424288643,2
117.13153893532044,0
152.29595477425218,1
200.8923330855469,2
123.73563202028,0
109.09701824364217,0
103.53701368590488,0
164.7764019826377,1
158.4595231723638,1
122.98510129349668,0
99.34658344598506,0
150.32119209520093,1
151.23794294394202,1
129.69780259665694,0
127.53610842151554,0
119.58844954821156,0
192.61068161588108,2
198.81011596451464,2
187.03312892052443,2
193.89760488378226,2
135.32437252526935,0
112.24637582913745,0
186.21050922101776,2
156.949689410786,1
97.54417613890487,0
176.13705230237107,1
183.88075273709728,2
129.9916749268585,0
166.88948354933666,1
211.19249888131196,2
203.11682131833254,2
123.79611610507975,0
164.68926420837988,1
168.97561214250803,1
161.43051946971107,1
127.87911859969373,0
158.20182833330412,1
161.16783770680047,1
209.07580150952145,2
118.13978239930447,0
176.87805675469076,2
196.88956436463832,2
129.73918329486128,0
117.53910512808878,0
157.91643781985596,1
151.52975621148948,1
204.4011124370286,2
197.08004884110576,2
209.53351609823594,2
173.6867646741493,2
204.46053848476225,2
206.66428440626242,2
116.35332376705983,0
183.133974157727,2
192.13887123516253,2
132.7106394487938,0
173.0720635234354,1
198.053114796331,2
122.93654519543178,0
166.96754239886792,1
158.54978189094044,1
187.18235963435652,2
155.9905924005066,1
201.8735992636709,2
127.53879236297178,0
128.0141726361191,0
156.33506546173993,1
149.69442172391217,1
193.6315003541969,2
113.11645187386931,0
129.49771905349533,0
115.18407899953651,0
132.98581113797744,0
209.65294964104854,2
155.3511309019678,1
165.49566860221177,1
193.80044531199377,2
128.58211050873243,0
131.72806972798676,0
98.62893481757203,0
194.96397319174224,2
153.70445407253843,1
182.98180167462598,2
184.93771599162386,2
168.99473022221576,1
145.56330041178975,0
172.78991070587034,1
165.699412215181,1
199.76741279381397,2
102.33163500461418,0
206.3167540648881,2
198.30006223699357,2
120.92831113920484,0
108.81990021571497,0
187.7670048482952,2
113.63383398179575,0
200.24718148851713,2
143.98108419843496,1
113.87022744302242,0
115.95073570213303,0
187.99446643092344,2
115.91086884716971,0
197.9896676028364,2
174.6134290169528,1
171.64043554673952,1
212.92398319417552,2
167.31172246089386,1
155.9988420947985,1
167.5056219223562,1
115.21124686382223,0
195.0156797587129,2
196.32889152544126,2
204.3763469080398,2
125.34857032816454,0
173.21164604180623,1
147.3992643972655,1
118.6552097835491,0
184.12058126403227,2
198.23819766842956,2
119.40605294052838,0
167.615885530383,1
120.30565894310934,0
112.78998992318944,0
125.4807970741791,0
102.0695224263165,0
166.3383895165998,1
149.28957488617576,1
124.52117518910288,0
170.60391704177303,1
180.2316830369502,1
159.9975756688151,1
209.4913460105733,2
99.26065857972645,0
182.76473422164477,1
170.5512964920434,1
127.39599669782034,0
131.11569684601557,0
197.0047254051509,2
158.3487063930416,1
198.0332745408773,2
211.90097685533664,2
167.99605222597364,1
130.81314299541935,0
110.84254119237589,0
188.58658770559902,2
150.17560010946113,1
162.89270871674137,1
129.38652609676996,0
136.86386872903054,0
164.01788023411368,1
157.20607701191426,1
160.7214454547695,1
124.28373604451173,0
171.2942260888073,1
162.07777214273085,1
183.0325561454521,2
159.6419296558091,1
190.96986081303223,2
156.5289245967013,1
136.13206477806867,0
164.52593941130814,1
118.14644742285832,0
116.34282962178449,0
157.29762150454607,1
126.35729749747134,0
119.11070612604543,0
117.18125672781939,0
152.6103698125668,1
110.17746069773493,0
125.10622838633866,0
148.53750428278596,1
118.93393437006208,0
164.99263749180514,1
101.48778234714538,0
162.73565337900285,1
200.42040193167378,2
171.6197353786554,1
189.64276855414664,2
119.98247019072024,0
126.26558221334707,0
198.59122053868003,2
118.99454162290664,0
192.54159622106567,2
166.8617421056538,1
191.59352445795642,2
123.32857921767837,0
182.50343702212476,2
199.70734648829523,2
120.9757853735445,0
129.89070379807086,0
159.05541205273633,1
161.5388064654272,1
164.26573575092854,1
164.7125084974698,1
110.29167016099186,0
118.62380957726589,0
190.2815999748427,2
111.57454742920528,0
185.07561093939682,2
122.0380405892115,0
122.90896326781217,0
182.19399325480356,2
187.19360896444863,2
167.97287782404928,1
119.89484878498295,0
181.9492477528964,2
167.1257744232007,1
116.0288233310265,0
205.4696589145001,2
192.1342684890094,2
111.3875353802136,0
116.13638933849958,0
193.47754757567222,2
192.32407427995068,2
199.58523534954634,2
174.64422240045263,1
155.8591796487512,1
173.26764664063185,1
167.12361226445645,1
115.00682539729573,0
135.91878558141593,0
116.7917402993959,0
126.10303920259719,0
185.39059760946458,2
198.95137305481768,2
192.22117257060114,2
165.45680894564882,1
156.271039418661,1
168.0876159834776,1
207.86240190968272,2
119.61181583704017,0
205.0388721338338,2
116.64467813827218,0
164.05284910876262,1
166.6931166999788,1
173.11379192186496,1
155.73242761202266,1
114.87267963599632,0
199.93020739471532,2
119.41211394919793,0
190.82474099457392,2
121.73765893859884,0
159.2457370291533,1
166.09228456143995,1
118.17873688771267,0
150.4107257410521,1
163.45833768292053,1
188.462009525984,2
106.63387678370445,0
133.90027811755317,0
171.95881544818886,1
189.73462911934936,2
122.17747374628397,0
164.40520664894908,1
207.70831218365882,2
164.9513871608402,1
124.399528892209,0
122.38217773498143,0
193.33221812176203,2
120.32062880942009,0
116.01500365325452,0
198.6938538927295,2
172.47965339243402,1
157.06656746663108,1
208.52889286249982,2
199.03105791742598,2
161.1297037804623,1
195.22023405155616,2
200.12272096327186,2
120.30844328205414,0
136.23114306882695,0
156.15318952491705,1
198.98387081907399,2
143.2867473606848,1
180.35296926328857,1
170.64937843578429,1
123.70784055527544,0
130.05662772606303,0
194.07280835852436,2
119.85177543962754,0
117.69770835131523,0
132.13372650927866,0
192.5938087204034,2
117.8024435338572,0
175.3019814406935,1
105.30462210600265,0
193.06656089930763,2
202.89520694540144,2
161.80830446724897,1
168.135120882465,1
114.94852022072337,0
133.37908051464615,0
160.3907656181504,1
205.27595626030254,2
213.91297889471383,2
126.06920619510137,0
131.7378078974525,0
127.79049600539267,0
176.00130649029288,2
118.27920619211315,0
155.16711899541357,1
168.39080495716314,1
194.5748004596693,2
140.83152455964472,1
125.95325944363938,0
209.09592941911788,2
166.6322606726035,1
161.70719822179905,1
113.93055484766673,0
201.20369474506379,2
118.44796100482729,0
167.35160122579128,1
196.35809059547788,2
212.63803665095332,2
131.79996664683995,0
106.64317847569116,0
205.87256074621286,2
109.20747885498668,0
196.2661837692537,2
156.94142574758027,1
197.07237250460943,2
210.9319380742614,2
197.95861978876817,2
154.95636633045225,1
111.25010576685183,0
114.89110244581664,0
122.5973725945881,0
188.42897027011094,2
162.00787435192174,1
186.06238851491358,2
105.60738628911263,0
212.04195327400893,2
127.12249302080014,0
128.73144311407017,0
176.49819832716832,2
105.6012034332983,0
197.8702995656595,2
181.46166619765535,2
191.27154514696554,2
160.94183425366933,1
175.40045115128024,1
179.91103393647256,2
166.86527504326017,1
160.90641768835803,1
195.10378473645417,2
191.71474779220208,2
172.05916635815495,1
174.3513313332358,2
169.42203503283622,1
168.53624465546164,1
118.6612934197737,0
181.83159746214187,2
121.56118998095714,0
162.18086221082078,1
121.93412459209578,0
193.93756438470749,2
105.59710083624344,0
96.13895328974158,0
112.08555035472565,0
164.16862210093046,1
140.81756628553518,0
181.45347397420386,2
119.06224127899154,0
158.5155818462692,1
122.20755530068773,0
158.07690679229796,1
202.75969778941484,2
121.69321247959753,0
114.49970167803828,0
198.61794517494016,2
202.57146410805035,2
177.99523188857472,1
193.66706419617316,2
156.70774837471697,1
103.2108203135536,0
161.60588476820288,1
118.67095864396735,0
189.53821061241192,2
145.52999334966765,1
192.17169501476647,2
206.77100786036775,2
126.69923285835867,0
198.9240616942774,2
116.4792477166088,0
119.37431820721761,0
154.38798962892483,1
195.4830129070303,2
163.17132915675228,1
127.90173271115319,0
127.69930338922161,0
176.56249024831678,1
198.3614380293917,2
133.325389374414,1
123.5919842329746,0
132.53848123267545,0
128.34872469072175,0
184.41309698533658,2
151.91511322439254,1
120.49238891894937,0
147.72896382874114,0
160.8274604108583,1
166.81580389224277,1
208.01985579857913,2
189.36337090987865,2
162.6288460443695,1
201.83756857265527,2
117.8220131889168,0
166.6850055645004,1
198.07581680484734,2
132.69121473711976,0
175.1794596015264,1
169.24479421578854,1
159.1800451755553,1
203.25444136372346,2
155.70724473507957,1
203.5930816520845,2
191.01970335880262,2
107.99383564409031,0
118.18373613092096,0
199.69718045613993,2
177.04360270720719,1
147.15323411235948,0
160.23691943757964,1
113.64523202483952,0
160.3455586626279,1
124.60741462957002,0
127.13569821205877,0
183.7793463031649,2
121.26907889717897,0
166.2734159890306,1
108.83196405420097,0
120.31080408599776,0
211.740817768847,2
174.9378027694228,1
159.7978759250531,1
118.15785330329417,0
147.9882259748815,1
194.3350427561594,2
116.36296175659109,0
159.6630777083595,1
192.54548151567982,2
174.92873426431177,1
113.05462370550657,0
126.13754033472676,0
189.82143277427656,2
161.07918800159132,1
162.55298831979198,1
197.93878296164468,2
116.7538712925982,0
194.62429283373817,2
124.5653879958639,0
185.59978397020825,2
166.1105576272627,1
120.37281795414917,0
186.91715302987552,2
164.41777862767188,1
127.39937811488008,0
150.65220607853792,1
171.2501654792582,1
136.42502895372215,0
169.63301713686468,1
116.57178188026609,0
118.16013168480492,0
155.61690409914678,1
181.48638881844568,2
198.0748701910718,2
160.9086652672292,1
192.93283357261384,2
113.61308018913363,0
168.67353227550268,1
125.16740406607799,0
143.36296279266415,1
109.87053241119135,0
141.96280528458598,1
190.7856027380321,2
115.11420876839415,0
204.84539396746302,2
120.55833649703737,0
188.6023670774394,1
199.03155824900062,2
203.51165939906818,2
192.73563842894055,2
190.34942867359104,2
158.38278047769322,1
161.7182647230986,1
191.03746863149323,2
190.65075207234693,2
147.02167943236793,1
191.00552293124468,2
121.75892940617945,0
190.72999513756048,2
114.11710864270843,0
204.01773489935374,2
161.93259369219098,1
196.97880328838815,2
198.97907437550757,2
169.2963945048167,1
190.36021563239052,2
163.7816695817666,1
183.41472666255743,2
175.93889689953738,2
200.66880664023307,2
174.6234426965013,1
193.9181919716043,2
121.22237442774451,0
127.84329425604933,0
149.29488173240597,1
154.14615404099732,1
199.05660780061353,2
159.91997871009028,1
161.07125115399404,1
160.70557253588896,1
118.77338226546719,0
114.8758776596187,0
202.42390973678553,2
115.70505390465374,0
160.9352508674554,1
176.013333895497,1
189.9926514350841,2
192.41468823011883,2
173.87694001203667,1
123.45030715994581,0
206.29885940825844,2
191.5371066184568,2
140.3016275903559,0
127.49107193691934,0
117.41400829623164,0
193.3494698369925,2
125.9417021060746,0
190.73221742942442,2
170.2715210214243,1
160.03766212928042,1
206.84584445801602,2
121.103978326369,0
123.27172245595057,0
124.36348037452598,0
194.86541054256676,2
152.1242763720603,1
178.46747392850926,1
139.04008467762208,0
133.4230999208064,0
112.71620737185557,0
157.47386907411376,1
173.18935927488386,1
193.00129721338504,2
130.7199898020226,0
113.68547045696637,0
193.696281353765,2
194.42098494609863,2
162.8046921799389,1
183.87227017720755,2
192.17001864544892,2
123.68953115292447,0
195.55281499937726,2
192.66814258497806,2
198.26576222179793,2
158.25530869003,1
129.3273606476194,0
110.09040872342209,0
206.62391473172332,2
128.62236140812163,0
138.06570382186948,0
170.40626269936328,1
199.0637184422877,2
129.99844558132742,0
135.0510065720654,0
188.41696357592787,2
114.4823772298108,0
161.53391896903761,1
190.34691636912044,2
116.92563181672266,0
135.96585151553856,0
174.1753370812655,1
170.9440433460415,1
154.37188580485113,1
199.64373456812086,2
175.81051807474168,1
105.6433727150404,0
136.46285995205554,0
186.23525336180194,2
168.4765059113037,1
111.81239334350737,0
199.64856380277593,2
126.79230575624452,0
163.11559948469943,1
208.7255793164658,2
152.47201672086905,1
164.30854210683253,1
159.21947406214886,1
